,model_name,layers,neurons,activation,epoch,loss,accuracy,val_loss,val_accuracy
0,test1_L1_N16_sigmoid,1,16,sigmoid,1,0.8646343350410461,0.8184375166893005,0.42283621430397034,0.9048333168029785
1,test1_L1_N16_sigmoid,1,16,sigmoid,2,0.3694429099559784,0.9055416584014893,0.30214884877204895,0.9210000038146973
2,test1_L1_N16_sigmoid,1,16,sigmoid,3,0.2932206690311432,0.9194583296775818,0.26225975155830383,0.9281666874885559
0,test1_L1_N16_sigmoid,1,16,sigmoid,1,0.8717204332351685,0.8190833330154419,0.4223177433013916,0.9070000052452087
1,test1_L1_N16_sigmoid,1,16,sigmoid,2,0.36564013361930847,0.9096041917800903,0.30534008145332336,0.9224166870117188
2,test1_L1_N16_sigmoid,1,16,sigmoid,3,0.29192882776260376,0.921833336353302,0.2660538852214813,0.9259166717529297
0,test1_L1_N16_relu,1,16,relu,1,0.5041236877441406,0.8572916388511658,0.27806419134140015,0.9202499985694885
1,test1_L1_N16_relu,1,16,relu,2,0.2728422284126282,0.921750009059906,0.24654801189899445,0.9289166927337646
2,test1_L1_N16_relu,1,16,relu,3,0.24086137115955353,0.9312291741371155,0.23660992085933685,0.9307500123977661
0,test1_L1_N32_sigmoid,1,32,sigmoid,1,0.6426832675933838,0.8633541464805603,0.31393858790397644,0.918749988079071
1,test1_L1_N32_sigmoid,1,32,sigmoid,2,0.2859376072883606,0.9217291474342346,0.24328617751598358,0.9318333268165588
2,test1_L1_N32_sigmoid,1,32,sigmoid,3,0.23139236867427826,0.9337083101272583,0.21536055207252502,0.9384166598320007
0,test1_L1_N32_relu,1,32,relu,1,0.36726781725883484,0.8999791741371155,0.21860365569591522,0.940416693687439
1,test1_L1_N32_relu,1,32,relu,2,0.1970745027065277,0.9432291388511658,0.1828337460756302,0.9486666917800903
2,test1_L1_N32_relu,1,32,relu,3,0.1606469452381134,0.9536041617393494,0.16198033094406128,0.9556666612625122
0,test1_L2_N16_sigmoid,2,16,sigmoid,1,1.2694180011749268,0.7058333158493042,0.606279730796814,0.8824999928474426
1,test1_L2_N16_sigmoid,2,16,sigmoid,2,0.46178728342056274,0.8921666741371155,0.3483773171901703,0.909416675567627
2,test1_L2_N16_sigmoid,2,16,sigmoid,3,0.3267132639884949,0.9116041660308838,0.28292208909988403,0.9203333258628845
0,test1_L2_N16_relu,2,16,relu,1,0.5081967115402222,0.8509583473205566,0.27903228998184204,0.9198333621025085
1,test1_L2_N16_relu,2,16,relu,2,0.26328620314598083,0.9231458306312561,0.2277904450893402,0.9330000281333923
2,test1_L2_N16_relu,2,16,relu,3,0.22428080439567566,0.9346458315849304,0.2155558466911316,0.9360833168029785
0,test1_L2_N32_sigmoid,2,32,sigmoid,1,0.8657674193382263,0.8180000185966492,0.339478999376297,0.9139166474342346
1,test1_L2_N32_sigmoid,2,32,sigmoid,2,0.29160386323928833,0.9200000166893005,0.23610103130340576,0.9336666464805603
2,test1_L2_N32_sigmoid,2,32,sigmoid,3,0.2198454588651657,0.937583327293396,0.19705533981323242,0.9434999823570251
0,test1_L2_N32_relu,2,32,relu,1,0.3845808207988739,0.8895000219345093,0.2108602076768875,0.9392499923706055
1,test1_L2_N32_relu,2,32,relu,2,0.1947430968284607,0.9434583187103271,0.17320288717746735,0.9476666450500488
2,test1_L2_N32_relu,2,32,relu,3,0.14846967160701752,0.9567291736602783,0.15460185706615448,0.9538333415985107
